Sale Date,Product SKU,Product Name,Brand,Category,Units Sold,Revenue,On Hand
2026-02-04,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,13,455.00,
2026-02-04,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,12,420.00,
2026-02-04,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-02-04,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,7,245.00,
2026-02-04,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-02-04,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,13,494.00,
2026-02-04,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,4,88.00,
2026-02-04,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,6,300.00,
2026-02-04,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-02-04,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,4,200.00,
2026-02-04,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-02-04,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-02-04,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,4,120.00,
2026-02-04,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-04,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-04,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,10,60.00,
2026-02-04,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-02-04,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-02-04,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-04,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-04,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-05,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-02-05,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-02-05,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-02-05,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-05,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-05,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-02-05,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-02-05,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,5,90.00,
2026-02-05,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,12,420.00,
2026-02-05,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-02-05,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-02-05,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,8,280.00,
2026-02-05,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,9,198.00,
2026-02-05,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,11,418.00,
2026-02-05,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,4,88.00,
2026-02-05,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-02-05,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-02-05,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-05,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-02-05,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-02-05,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,5,150.00,
2026-02-05,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-02-05,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-05,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,14,84.00,
2026-02-05,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,10,60.00,
2026-02-05,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-02-05,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-05,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-02-05,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-02-06,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,19,342.00,
2026-02-06,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-02-06,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-02-06,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-06,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,10,160.00,
2026-02-06,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,8,128.00,
2026-02-06,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,10,140.00,
2026-02-06,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,7,126.00,
2026-02-06,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,19,665.00,
2026-02-06,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,23,805.00,
2026-02-06,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-02-06,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,13,455.00,
2026-02-06,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-02-06,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-02-06,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,7,154.00,
2026-02-06,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-02-06,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,11,550.00,
2026-02-06,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-02-06,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,21,252.00,
2026-02-06,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-02-06,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,7,210.00,
2026-02-06,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,7,315.00,
2026-02-06,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-02-06,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,17,102.00,
2026-02-06,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,10,60.00,
2026-02-06,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,7,56.00,
2026-02-06,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-06,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-06,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-07,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,20,360.00,
2026-02-07,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,15,270.00,
2026-02-07,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,5,110.00,
2026-02-07,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-02-07,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,11,176.00,
2026-02-07,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-07,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,9,126.00,
2026-02-07,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,7,126.00,
2026-02-07,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,18,630.00,
2026-02-07,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-02-07,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,12,420.00,
2026-02-07,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,8,280.00,
2026-02-07,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,15,330.00,
2026-02-07,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,17,646.00,
2026-02-07,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,8,176.00,
2026-02-07,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,15,750.00,
2026-02-07,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-02-07,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-07,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,21,252.00,
2026-02-07,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,18,216.00,
2026-02-07,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,8,240.00,
2026-02-07,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-07,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-02-07,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,12,72.00,
2026-02-07,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-02-07,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-02-07,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-07,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,3,30.00,
2026-02-07,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,5,75.00,
2026-02-08,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-02-08,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-02-08,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-08,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-02-08,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-02-08,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-08,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-02-08,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,5,90.00,
2026-02-08,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,15,525.00,
2026-02-08,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-02-08,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-02-08,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,7,245.00,
2026-02-08,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,9,198.00,
2026-02-08,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,11,418.00,
2026-02-08,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-08,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-02-08,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,8,400.00,
2026-02-08,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,2,100.00,
2026-02-08,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,12,144.00,
2026-02-08,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-02-08,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,4,120.00,
2026-02-08,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-08,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-08,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,13,78.00,
2026-02-08,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-02-08,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-02-08,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-08,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-08,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-09,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-02-09,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-02-09,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-09,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,3,54.00,
2026-02-09,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-02-09,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-09,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-02-09,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,4,72.00,
2026-02-09,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,13,455.00,
2026-02-09,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,7,245.00,
2026-02-09,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,5,175.00,
2026-02-09,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-02-09,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,7,154.00,
2026-02-09,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,6,228.00,
2026-02-09,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,4,88.00,
2026-02-09,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,6,300.00,
2026-02-09,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,4,200.00,
2026-02-09,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,2,100.00,
2026-02-09,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-02-09,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,7,84.00,
2026-02-09,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,4,120.00,
2026-02-09,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-02-09,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-09,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,6,36.00,
2026-02-09,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-02-09,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,2,16.00,
2026-02-09,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-09,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-02-09,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,1,15.00,
2026-02-10,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-02-10,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-02-10,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-02-10,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-10,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-02-10,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-10,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-02-10,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-02-10,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,12,420.00,
2026-02-10,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,14,490.00,
2026-02-10,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-02-10,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,7,245.00,
2026-02-10,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-02-10,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,10,380.00,
2026-02-10,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-10,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-02-10,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-02-10,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-10,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,16,192.00,
2026-02-10,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-02-10,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,4,120.00,
2026-02-10,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-02-10,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-10,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,12,72.00,
2026-02-10,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,11,66.00,
2026-02-10,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,3,24.00,
2026-02-10,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-10,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-02-10,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-11,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-02-11,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-02-11,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-02-11,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-02-11,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,8,128.00,
2026-02-11,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-11,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-02-11,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,4,72.00,
2026-02-11,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,16,560.00,
2026-02-11,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,15,525.00,
2026-02-11,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-02-11,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,7,245.00,
2026-02-11,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,7,154.00,
2026-02-11,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,11,418.00,
2026-02-11,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-11,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-02-11,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-02-11,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-11,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-02-11,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,7,84.00,
2026-02-11,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,5,150.00,
2026-02-11,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-02-11,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-11,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-02-11,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-02-11,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-02-11,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-11,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-11,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-02-12,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,12,216.00,
2026-02-12,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-02-12,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-12,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-12,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-12,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-12,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-02-12,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,4,72.00,
2026-02-12,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,14,490.00,
2026-02-12,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-02-12,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-02-12,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,5,175.00,
2026-02-12,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,6,132.00,
2026-02-12,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,10,380.00,
2026-02-12,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-12,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-02-12,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
